ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
20205243	RT This week Iran’s parliament passed a new anti-Zionism law that doubles down on its support for Palestinian terrorist…	1	0	1	0	0	0	0	0	0	0	0
20205243	RT Clinton Aides Spent Millions to Push Russia Hoax AFTER Trump’s Inauguration https://t.co/lbMnOOvG1H	1	0	1	0	0	0	0	0	0	0	0
20205243	RT We just got a look at the official portrait for the self proclaimed Governor of Georgia She fought a tough race kissed…	0	0	0	0	1	0	0	0	0	0	0
20205242	RT Anyone know what’s going on with PolyGrip I’ve noticed lately that her face seems glossy and she is sporting a poorly m…	0	0	0	0	0	0	0	0	0	0	0
20205242	RT I like the way Kayleigh sets the agenda She doesn’t take any crap off these pathetic worthless clueless DNC Shills I…	1	0	1	0	0	0	0	0	0	0	0
20205242	I HOPE ALL AFRICAN AMERICANS WILL READ AND STUDY THIS 100 CORRECT SLEEPY JOE WILL NEVER GET YOU THERE HE NEVER HAS IN THE PAST I WILL &amp HAVE!! https://t.co/j15DLun4KV	0	0	0	0	1	0	0	0	0	0	0
20205240	A blow to her head Body found under his desk Left Congress suddenly Big topic of discussion in Florida...and he’s a Nut Job (with bad ratings) Keep digging use forensic geniuses https://t.co/UxbS5gZecd	1	0	1	0	0	0	0	0	0	0	0
202052323	"RT WATCH explains Joe Biden's long pattern of taking Black voters for granted. ""Joe Biden thinks that the…"	1	0	1	0	0	0	0	0	0	0	0
202052323	"RT This morning Joe Biden said “If you have a problem figuring out whether you're for me or Trump then you ain't black.""…"	0	0	0	0	1	0	0	0	0	0	0
202052322	....price You should drop out of the race &amp pray that super liberal a weak &amp pathetic puppet for Crazy Nancy Pelosi &amp Cryin Chuck Schumer gets beaten badly He voted for impeachment based on “ZERO” Disgraced Alabama Coach will be a GREAT Senator!	0	0	0	0	1	0	0	0	0	0	0
202052312	RT Do nothing A.G of the Great State of Michigan Dana Nessel should not be taking her anger and stupidity out on Ford…	1	0	1	0	0	0	0	0	0	0	0
202052312	RT The Wacky Do Nothing Attorney General of Michigan Dana Nessel is viciously threatening Ford Motor Company for the fa…	1	0	1	0	0	0	0	0	0	0	0
202052312	All things that I have GOTTEN DONE including Criminal Justice Reform https://t.co/YWaQwLHlNC	0	0	0	0	0	0	0	0	0	0	0
202052312	RT . is to be seriously respected He has long been considered one of the dumbest men in the world of journali…	0	0	0	0	0	0	0	0	0	0	0
202052312	RT ....beginning was forced to apologize (Fake News! after the seriously wrong call of the 2016 Election and is now wi…	1	0	1	0	0	0	0	0	0	0	0
202052312	RT Why doesn’t put up the CNBC POLL or the (believe it or not! Poll Hope Roger A is looking down and watc…	0	0	0	0	1	0	0	0	0	0	0
202052312	So bad https://t.co/bHFmfe8bro	0	0	0	0	0	0	0	0	0	0	0
202052223	Congressman John Joyce ( is a fighter for the Commonwealth of Pennsylvania John loves our Vets Military and Small Businesses and always defends Life and the Second Amendment John has my Complete and Total Endorsement #PA13 https://t.co/Xo0iPugy4y	0	0	0	0	1	0	0	0	0	0	0
202052222	....beginning was forced to apologize (Fake News! after the seriously wrong call of the 2016 Election and is now willing to write anything even if not truthful He laughs at his boss Publisher A.G Sulzberger and I laugh at them all The is a total mess!	1	0	1	0	0	0	0	0	0	0	0
202052222	. is to be seriously respected He has long been considered one of the dumbest men in the world of journalism and he became Executive Editor of the Failing New York Times Not easy to do He has given up on “figuring Trump out” Called it all wrong from the....	0	0	0	0	0	0	0	0	0	0	0
20205223	Do nothing A.G of the Great State of Michigan Dana Nessel should not be taking her anger and stupidity out on Ford Motor they might get upset with you and leave the state like so many other companies have until I came along and brought business back to Michigan JOBS!	1	0	1	0	0	0	0	0	0	0	0
202052122	....On Monday the flags will be at half-staff in honor of the men and women in our Military who have made the Ultimate Sacrifice for our Nation.	0	0	0	0	1	0	1	0	0	0	0
20205211	China is on a massive disinformation campaign because they are desperate to have Sleepy Joe Biden win the presidential race so they can continue to rip-off the United States as they have done for decades until I came along!	0	0	0	0	0	0	0	0	0	0	0
20205211	Spokesman speaks stupidly on behalf of China trying desperately to deflect the pain and carnage that their country spread throughout the world Its disinformation and propaganda attack on the United States and Europe is a disgrace....	1	0	1	0	0	0	0	0	0	0	0
202052018	Michigan sends absentee ballot applications to 7.7 million people ahead of Primaries and the General Election This was done illegally and without authorization by a rogue Secretary of State I will ask to hold up funding to Michigan if they want to go down this Voter Fraud path!	1	0	1	0	0	0	0	0	0	0	0
202052012	Some wacko in China just released a statement blaming everybody other than China for the Virus which has now killed hundreds of thousands of people Please explain to this dope that it was the “incompetence of China” and nothing else that did this mass Worldwide killing!	1	0	1	0	0	0	0	0	0	0	0
202052012	....Roger Stone has been treated very unfairly How about that jury Forewoman does anybody think that was fair DISGRACEFUL Stay tuned And guys like Low Ratings Psycho Joe Scarborough are allowed to walk the streets Open Cold Case!	1	0	1	0	0	0	0	0	0	0	0
20205204	RT _lotter Come on man.. Seriously 🤦	0	0	0	0	0	0	0	0	0	0	0
20205204	RT Susan Rice knew exactly what she was doing That’s why she wrote herself emails in a desperate attempt to cover her tr…	0	0	0	0	1	0	0	0	0	0	0
20205204	The Fake News knows this Thanks Katie https://t.co/bUbgAylOcB	0	0	0	0	1	0	0	0	0	0	0
20205204	RT The ACLU’s Absurd Title IX Lawsuit our editorial .. https://t.co/xX2XkN6Y1z	0	0	0	0	0	0	0	0	0	0	0
20205204	RT What clueless libs &amp media activists are completely missing in this crisis is that trust in govt has been decimated People…	1	0	1	0	0	0	0	0	0	0	0
20205204	RT Graham Asks Grenell Barr To Reveal Other 'Unmasked Trump Officials https://t.co/PTmJt12Qyw	0	0	0	0	0	0	0	0	0	0	0
20205202	RT _Jordan The Obama-Biden Administration had NO indication that General Flynn did anything wrong But they spied on him anyways!	1	0	1	0	0	0	0	0	0	0	0
202051916	“The Massive Trump Coronavirus Supply Effort that the Media Loves to Hate https://t.co/VChm4ELmKZ	1	0	1	0	0	0	0	0	0	0	0
